sample_id,selected_for_xai,gradcam_done,shap_done
source_aptos_test_e52ed5c29c5e_6,1,1,1
source_aptos_test_e62490b7d0e9_19,1,1,1
source_aptos_test_e8d1c6c07cf2_56,1,1,1
source_aptos_test_e907d23cce3d_59,1,1,1
source_aptos_test_ed246ae1ed08_114,1,1,1
source_aptos_test_f092febbf5c0_171,1,1,1
source_aptos_test_f2094a20b275_184,1,1,1
source_aptos_test_f2c0b41acd05_190,1,1,1
source_aptos_test_f68690db78d3_245,1,1,1
source_aptos_test_f850cb51fdba_268,1,1,1
source_aptos_test_fcc55ae641ae_321,1,1,1
source_aptos_train_1b495ac025b7_6,1,1,1
source_aptos_train_222d0ac042b4_113,1,1,1
source_aptos_train_25e9fd872182_164,1,1,1
source_aptos_train_2665f72e2dd3_173,1,1,1
source_aptos_train_295fdc964f6e_220,1,1,1
source_aptos_train_2b2f5a0f880d_248,1,1,1
source_aptos_train_2fe06bedb2c4_308,1,1,1
source_aptos_train_30db694bee42_319,1,1,1
source_aptos_train_318eb706a134_330,1,1,1
source_aptos_train_33778d136069_349,1,1,1
source_aptos_train_34a7dbd3f05c_368,1,1,1
source_aptos_train_352e4a939242_371,1,1,1
source_aptos_train_36865bbc64d6_394,1,1,1
source_aptos_train_3810040096cb_413,1,1,1
source_aptos_train_3823acc4e464_414,1,1,1
source_aptos_train_39134907127a_433,1,1,1
source_aptos_train_3a4cfea0a766_443,1,1,1
source_aptos_train_3b9c1f42c2f2_463,1,1,1
source_aptos_train_3c53198519f7_471,1,1,1
source_aptos_train_3cdef7c591cc_484,1,1,1
source_aptos_train_4036471a1bb7_524,1,1,1
source_aptos_train_4145dcb25053_535,1,1,1
source_aptos_train_41ab357d103f_543,1,1,1
source_aptos_train_4661006f3ba6_617,1,1,1
source_aptos_train_4704dbb59536_626,1,1,1
source_aptos_train_47e51065b819_634,1,1,1
source_aptos_train_49419f8d5cb4_651,1,1,1
source_aptos_train_499c8df39222_659,1,1,1
source_aptos_train_4aa07d720638_679,1,1,1
source_aptos_train_4e82c3c8d31f_747,1,1,1
source_aptos_train_4fecf87184e6_769,1,1,1
source_aptos_train_500aad15b7c8_772,1,1,1
source_aptos_train_5069feccd866_776,1,1,1
source_aptos_train_58eb3809f456_911,1,1,1
